|FMST|quisite FM|S program|009. Eligible for ENVS program. If C|||period|||TR|9:55am - 11:10am|HICKS 211
26150||090|01|Our Food|0|NS|25|Patnaik, Sangina||T|1:15pm - 4:00pm|HICKS 309
|||ST progra|009. Eligible for ENVS program. If C|||period||Lab|TR|11:20am - 12:35pm|SCI 145
|FMST||01|||||||M|1:15pm - 4:00pm|TROT 201
20132|See Dep|097|||1|NS||Patnaik, Sangina||MWF|10:30am - 11:20am|HICKS 211
|FMST|pt Admin||Capstone:|||25|||||
|See Dep|098|01|m.|||period||Problem session|||
20134|FREN|pt Admin||Prod Wkshp:Digital Film Fundtl|0|NS||STAFF||TR|8:30am - 9:45am|HICKS 211
|Student|002||am.||||||T|1:15pm - 4:00pm|HICKS 211
|FREN|ts must r|01|The Director/Actor Collaborati|||25||Course|||
|Student|002|||0|NS||Zucker, Matthew||||
20137|FREN|ts must r||||||Grider, Logan||||
20138||002|01|Documentary: Art of the Real|||P   100|Everbach, Carr|Lab|||
|||th LITR 05||0|NS||||TR|9:55am - 11:10am|TROT 203
|FREN||01|||||||||
||002|th LITR 07|TV and New Media|||20|Everbach, Carr|Lab|||
20139|||01||0|NS||||TR|11:20am - 12:35pm|TROT 315
|FREN||MST 001 o|||||||||
||013|01|European Cinema|||20||Lab|||
||||51.|0|NS, W||Everbach, Carr||W|1:00pm - 4:00pm|MARTIN 115
20140|FREN|||French New Wave||||Unknow nCarr||R|1:00pm - 4:00pm|MARTIN 115
||014|02|73F.|||20|Everbach,|Lab|||
|||n Asst to|Studies in Genre: Horror|1|NS, W||||||
26151|FREN||01|or approval of Instructor.||||||||
|FREN|015|n Asst to|Film & Media Capstone|||20||Lab|T|1:15pm - 3:55pm|KOHL 230
||016|01||0|NS||Everbach, Carr||||
26152|||register f|||NS||||||
|FREN||02|Independent Study:|||20||Course|M|1:15pm - 4:00pm|MCCABE 306
|Cross-li|018|register f|register.|0|||||W|7:00pm - 10:00pm|MCCABE 306
26153|FREN|listed w it|A|Thesis (W)||NS||Everbach, Carr||W|1:15pm - 4:00pm|MCCABE 320
||045B||register.|||P   99||Lab|T|7:00pm - 10:00pm|MCCABE 306
||||Intensive 1st Yr French|0|||||W|1:15pm - 4:00pm|SCI 183
26154|FREN||B|or section A or B below and for F||NS||Molter, Lynne||M|7:00pm - 10:00pm|LANGPA 101
||073A||Intensive 1st Yr French|||50||Lab|TR|9:55am - 11:10am|KOHL 328
||||or section A or B below and for F|1|||||||
26155|FREN||01|Intensive 1st Yr French-Sec A||NS||Molter, Lynne||||
||091|||||50||Problem session|TR|11:20am - 12:35pm|LANGCR 112
|||||0|||||U|7:00pm - 10:00pm|SCI 199
26157|GMST||01|Intensive 1st Yr French- Sec B||NS||Molter, Lynne||TR|1:15pm - 2:30pm|KOHL 328
|Acceler|002|||||25||Course|M|7:00pm - 10:00pm|SCI 199
|GMST|rated w /e|||0|||||TR|2:40pm - 3:55pm|SCI 145
20135||002|01|Wkshp: Atelier||NS||Molter, Lynne||W|7:00pm - 10:00pm|SCI 101
|||01|||ection A or|P, W 99||Lab|M|1:15pm - 4:00pm|KOHL 326
|GMST||||0|||||U|7:00pm - 10:00pm|LANGPA 101
20143||002||Advanced French 1||||Molter, Lynne||||
|||01||||20||Lab|||
|GMST||th JPNS 0||0|||||||
20144||006|01|Le Monde francoph contem (W)|0|NS||Molter, Lynne||||
||||French Convers: Special Topics|||20||Lab|TR|9:55am - 11:10am|LANGMU 204
|GMST|||||||||||
20393||008|01||0|NS||Cheever, Erik||||
||||FYS: Transnat'l Graphic Fictio|||20||Lab|TR|11:20am - 12:35pm|LANGMU 204
|GMST|||018 and LITR 018FJ.|||||Lab|||
20146||091|01|La France & le Maghreb|1|NS, W||Moser, Allan||||
||||||ble for CO|20|||MWF|10:30am - 11:20am|KOHL 328
|GREK||||||20||Lab|||
20147||002|01|The French New Wave-|1|||Moser, Allan||||
|||extra cre||ne lab se|NS, W||||MWF|11:30am - 12:20pm|KOHL 328
|GREK||A||0|ible for CO|20||Course|||
20148||012||Senior Colloquium (W)||||Cheever, Erik|Lab|||
|||||||||Course|||
|GREK||B||0||P     35|||||
20394|See Dep|098||Intensive German||||McGarity, Arthur||MWF|10:30am - 11:20am|KOHL 334
|GREK|pt Admin||edit. Students must register for on||NS|||Lab|||
|Double-|114|01|Intensive German- Drill|1|NS|P    50|||||
20395|GREK|-graded s|||||r B below .|Macken, Nelson||TR|9:55am - 11:10am|KOHL 302
26160|Double-|114|||||25||Lab|M|2:30pm - 3:55pm|KOHL 328
|GSST|-graded s|01|Intensive German- Drill|1|NS||||||
|Cross-li|015|||Students|||Macken, Nelson||||
26161|GSST|listed w it|||||25||Course|W|1:15pm - 4:00pm|KOHL 302
|Eligible f|091|01|German Conversation||HU|||Lab|||
|GSST|for GSST|||0|||Macken, Nelson|Course|||
25228|HIST|091A|||||P     99|||TR|2:40pm - 3:55pm|KOHL 302
||001J|01|Text in Context: Sex,Gndr,Migr||HU||||||
|||||1|||Macken, Nelson||||
25769|HIST||||||P    30|UnknowNelson|Lab|||
|Eligible f|001P|01|Gegenw artsliteratur||HU|ster for|Macken, n||||
|HIST|for LALS|||1|||||W|1:15pm - 4:00pm|KOHL 334
25771||002B|||||||Course|||
|||01|Greek-Intensive 1st Yr II||HU|30|Macken, Nelson|Lab|||
|HIST||n Asst to||1||||Course|TR|8:30am - 9:45am|KOHL 318
25772|Eligible f|004|A||||||Lab|||
|HIST|for LALS|seminar.|Homer's Illiad||HU|P     35|Moser, Allan|Course|||
|Eligible f|014|B||1|||Piovoso, Michael|Lab|MWF|8:30am - 9:20am|KOHL 334
24019|HIST|for GSST|seminar.|||||Palmer, Zachary|Course|||
|Eligible f|027|01|Senior Course Study||HU|P     20||Lab|||
|HIST|for PEAC|th LITR 01|register.|1||||Lecture/Lab|MWF|9:30am - 10:20am|KOHL 334
25220|Eligible f|053|01|Greek Drama (W)(1)||||Palmer, Zachary||||
|HIST|for BLST|T program|BOTH SECTIONS required.||HU, W|P     35|||||
|Not ope|057|01|Greek Drama (2)|1||||Directed Rdg|T|1:15pm - 2:30pm|KOHL 114
|HIST|en to first|01|BOTH SECTIONS required.||||Palmer, Zachary||||
26158|Eligible f|090Q||Transgender Worlds||HU|P     35|||||
|HIST|for GSST||15.Eligible for GSST program.|1|day TBD.|||Course|TR|11:20am - 12:35pm|KOHL 318
||092|01|Seminar: New Feminisms||||Nguyen, Son||||
26162|||S program|m.|||12|||||
|HIST||01|Attmnt:|1|day TBD.|||Course|TR|2:40pm - 3:55pm|KOHL 318
||093||FYS: New Hist Cold War Era (W)||||Zucker, Matthew||||
26164|||||||12|||||
|HIST||01||1||||Course|TR|9:00am - 9:45am|TROT 115
|Double-|111|S program|FYS: Ltn Amer through the Lens|Collection||||Course|MF|9:30am - 10:20am|TROT 115
26163|program|-graded s|01|m.|1|HU|35|Zucker, Matthew||MWF|10:30am - 11:20am|TROT 115
|HIST|m.|T or MDS|Early Modern Europe|Collection|||||||
|Double-|111|01|||||||||
26165|program|-graded s|C program|||HU|25|Piovoso, Michael|Seminar1|||
|HIST|m.|01|Latin American History|1|||||||
|Double-|128|T or GSS|m.||||||W|1:00pm - 5:00pm|TROT 115
20276|HIST|-graded s|01|Friars,Heretics&Female Mystics||HU|12|McGarity, Arthur|Workshop|||
|Double-|128|t year stu|ST program.|1||see||Film Screening|||
|HIST|-graded s|01|Living w ith Total War:1912-23|||12||Course|W|1:00pm - 5:00pm|TROT 115
22507|Double-|135|T program|m.|||see|Molter, Lynne|Film Screening|||
|HIST|-graded s|01|Black Women:Cvl Rts Movement|1||||Course|||
|Double-|135||ST program.||W|||Film Screening|F|2:00pm - 5:00pm|TROT 301
25353|HIST|-graded s||History vs Hollyw ood|||15|Macken, Nelson|Course|||
|INTP|180|01|udents.|1|||||||
|Cross-|091||The Queer Thry of Empire||||||M|1:15pm - 4:00pm|KOHL 230
25773|ISLM|-listed w i||m.|||10|STAFF|Course|M|1:15pm - 4:00pm|TROT 210
|Credit ra|180|A|Thesis|1|W|||Film Screening|||
|JPNS|ange 1-2|seminar.|||W|||Course|||
25869|Acceler|002|||||10|STAFF|Film Screening|W|1:15pm - 4:00pm|TROT 215
25901|JPNS|rated w /e||Directed Reading|1||||Course|||
|Acceler|002|B||||||Film Screening|||
|JPNS|rated w /e|seminar.|||w ith ANTH|25|Bolton, Elizabeth|Course|MWF|10:30am - 11:20am|TROT 203
||002||Medit:Muslm/Chrstn/Jew (1)|1|HU, W||Graves, Amy|Film Screening|||
20100||||BOTH SECTIONS required. Eligible||||Peck, Jennifer|Independent|||
|JPNS||A||||25|||MWF|11:30am - 12:20pm|TROT 203
||002|seminar.||1|HU, W||||||
20491|||B|Medit:Muslm/Chrstn/Jew (2)||||Pfluger, Jennifer|Thesis|||
|JPNS||seminar.|BOTH SECTIONS required. Eligible|||25|UnknowJennifer||TR|11:20am - 12:35pm|KOHL 202
|Accele|004|A||1|HU, W||Pfluger, n||||
26205|JPNS|erated w /|seminar.||||||Language|||
||008|B|Russia- 19 & 20th c. (W)(1)|||35|||TR|9:55am - 11:10am|SCI 105
|||seminar.|BOTH SECTIONS required.|0.5|HU, W||||||
26206|JPNS||01|Russia- 19 & 20th c. (2)||||DiChiro, Giovanna|Language|||
|Eligible f|013|01|BOTH SECTIONS required.|||25|||TR|11:20am - 12:35pm|BCC 203
|JPNS|for ASIA|ith LING 0|Labor & Urban History (1)|1|HU||||||
26202|Cross-li|018|01|BOTH SECTIONS required.||||Evans, Rodney|Course|||
|LALS|listed w it|2. See De|Labor & Urban History (2)|||15|||M|1:15pm - 4:00pm|TROT 315
|Cross-li|025|01|BOTH SECTIONS required.|1.5|HU||||R|7:00pm - 10:00pm|TROT 315
26203|LALS|listed w it|extra cre|Senior Honors Thesis (W)|FREN 013|||Evans, Rodney|Course|M|1:15pm - 4:00pm|TROT 203
|Eligible f|045|02|Cpstn: Corpora in Storytelling|1.5||10|||||
|LALS|for LALS|extra cre|091. Eligible for INTP program.|FREN 013|HU, W||||||
26241|See Dep|093|A|Senior Honors Thesis|0|||White, Patricia|Workshop|||
|LATN|pt Admin||ept Admin Asst to register.|||5|||||
||002||Introduction to Japanese||HU||||T|1:15pm - 4:00pm|TROT 210
26204|||B|edit. Students must register for on|0|||Rehak, Robert|Language|||
|LATN|||Introduction to Japanese|||15|||||
||028||edit. Students must register for on||HU||||||
24076|||01|Introduction to Japanese-Drill|0|||Simon, Sunka|Language|T|1:15pm - 4:00pm|TROT 210
|LATN||/extra cr||||15||Language|||
||050|01|||HU||||||
25123||||Introduction to Japanese-Drill|1|||Yervasi, Carina||||
|LING||||||15||FY Seminar|W|1:15pm - 4:00pm|TROT 210
||001|01|||HU||||||
25994|||A program|2nd Year Japanese|1|HU||Rehak, Robert||||
|LING||01|redit. Eligible for ASIA program.|0.5||15||Course|W|1:15pm - 4:00pm|TROT 210
|Cross-li|007|th FREN 0|Extensive Reading in Japanese||||||||
23588|LING|listed w it|01|||HU||White, Patricia||||
|LING|009|th RELG 0||1||30||Attachment|R|1:15pm - 4:00pm|TROT 210
||011|01|3rd Year Japanese||||||||
23590|||S program|m.||HU||STAFF||||
|LING||01|FYS: Transnat'l Graphic Fictio|1||15||Seminar1|R|1:15pm - 4:00pm|TROT 210
||030|n Asst to|018 and LITR 018FJ.||||||T|1:15pm - 4:00pm|KOHL 201
23591|||01|Quest God:Latn Amer Rel Arena||HU||STAFF||||
|LING|||043. Eligible for LALS program.|0.5||15||Language|||
||038||Rhythms of Latin America|||15|||||
23592|||01|m.||HU||Cherel, Benjamin||||
|LING|||Dir Rdg:|1|GS progra|||Drill|TR|9:55am - 11:10am|LANGCR 106
|Cross-li|040||register. Eligible for LALS program||HU|12|||||
25822|LING|listed w it|01|Latin-Intensive 1st Yr II||||Cherel, Benjamin||||
||041|||1.5||||Drill|TR|11:20am - 12:35pm|LANGCR 106
|||||ne drill se|HU|20|||||
25375|LING||01W|Apuleius|0|||Courgey, Arnaud||||
|Eligible f|043|||||||Language|MWF|10:30am - 11:20am|KOHL 116
|LING|for COGS||||HU|35|||||
25377|Eligible f|045|01|The New Age of Nero|0|||Courgey, Arnaud||||
25376|LING|for COGS|th RELG 0||||||Course|MWF|11:30am - 12:20pm|KOHL 116
|Eligible f|050|01|||HU|12|||||
|LING|for COGS|01|Intro to Linguistics (W)|0.5|||Courgey, Arnaud||||
26249||061|||||||Course|TR|9:55am - 11:10am|KOHL 326
||||||HU|20|||MWF|10:30am - 11:20am|KOHL 326
|LING||01|Hebrew for Text Study I|1||r B below .|Rice-Maximin, Micheline||T|2:40pm - 3:55pm|KOHL 334
26237||073||057.|||10||Language|||
||||FYS: Lngs Fear, Rcsm & Zombie||NS, NSEP|||Language|||
|LING||01|American Sign Language I|1|mited to fir||Yervasi, Carina|Course|MWF|9:30am - 10:20am|KOHL 116
26242||080|||||10|Unknow||||
||||||||Cherel,  n||||
|LING||01|Lang & Idnty in African Experi|1.5|||Benjamin|Seminar1|W|1:15pm - 4:00pm|KOHL 302
25824||090|th PHIL 04||||10|||||
|||01|||NS, NSEP||||||
|LING|||BiLing Child/Deaf Parents|1|mited to fir||Gueydan-Turek, Alexandra|Seminar1|M|1:15pm - 4:00pm|TROT 215
23573|Cross-li|091||||NS, NSEP|12|Gardner, William||||
|LING|listed w it|01|||||Gueydan-Turek, Alexandra||||
|See Dep|094|S progra|Semantics (W)|0.5||||Seminar2|T|1:15pm - 4:00pm|MCCABE 320
23576|LING|pt Admin|01|40. Eligible for COGS program.|||10|||||
|Credit ra|095|S progra|Dialects of American English||||Yervasi, Carina||||
|LING|ange .5 –|01||1|nation of PH|||Course|||
23577||100|S progra||||15|||||
|||01|Morphology and the Lexicon||||Rice-Maximin, Micheline||TR|9:00am - 9:45am|KOHL 230
|LING|||am.|1||||Seminar1|MF|9:30am - 10:20am|KOHL 230
24120||115||Phonetics & Phonology|||12|||MWF|11:30am - 12:20pm|TROT 115
|||01|am.||of PHYS||Werlen, Hansjakob||||
|LING|||Syntax (W)|1||||Attachment|||
24121|Cross-li|134||am.|||5||FY Seminar|M|1:00pm - 5:00pm|TROT 115
|LING|listed w it|01|Structure of Navajo||||Schnader, Christopher||||
|Credit ra|199|||1|||||||
23582|LITR|ange .5 –||||mbination o|12||FY Seminar|TR|2:40pm - 3:55pm|SCI 181
|Cross-li|015|01|Comput Lingui: Symbolic Approa||W||Schnader, Christopher||||
|LITR|listed w it|||1|||||||
20474||015R|||1||12||Course|MWF|11:30am - 12:20pm|LODGES 5
|||01|Syntax II||W||Schnader, Christopher||||
|LITR||th INTP 09|||||||||
26049|Cross-li|018FJ|01||1||25||Course|W|1:15pm - 4:00pm|SCI L26
|LITR|listed w it|n Asst to|Advanced Rsch Methods||NS||Bettray, Ute||TR|11:20am - 12:35pm|TROT 203
|Cross-li|026R|01|||||||||
25437|LITR|listed w it|– 1. Eligib||1||15||Course|||
|Cross-li|027CH|02|Cpstn: Corpora in Storytelling||NS||Werlen, Hansjakob||M|1:15pm - 4:00pm|SCI 145
|LITR|listed w it||91. Eligible for INTP program.||||||||
26050||051G||Rsch Proj:|1||12||Course|||
|||01|register.||NS|12|Lefkow itz, Jeremy||W|6:30pm - 9:15pm|KOHL 328
|LITR|||Community Serv Cr:Lang&Deaf||||||||
26051|Cross-li|073F||ble for CBL.|1||||Course|||
|LITR|listed w it|01|Research Seminar||NS|12|Lefkow itz, Jeremy||TR|2:40pm - 3:55pm|SCI 128
|Eligible f|091CH|th PSYC|||||||||
26044|MATH|for ASIA|01||1||||Course|||
||003|– 1.|Linguistic Typology||NS|35|STAFF|Film Screening|TR|2:40pm - 3:55pm|SCI L32
|||01||||||Course|||
23037|MATH||th GSST||1|||||||
|Cross-li|024|01|Psycholinguistics Seminar||NS|35|Ledbetter, Grace||TR|11:20am - 12:35pm|PEARS 115
|MATH|listed w it||134.|||||Thesis|||
25911||025||Senior Honors Study|1|||||||
26067|||01|Transgender Worlds||NS|35|Ledbetter, Grace||TR|9:55am - 11:10am|KOHL 115
|MATH||th FREN 0|015. Eligible for GSST program.|||||Directed Rdg|||
||025|01|FYS: East European Prose (W)|1|||||||
26102|||th RUSS|||SS|35|Bettray, Ute||TR|1:15pm - 2:30pm|SCI 128
|MATH||01||||||Seminar1|||
||027|th CHIN 0|FYS: Transnat'l Graphic Fictio|1|||||||
26062|||01|018 and JPNS 018.||SS|15|Bettray, Ute||W|6:30pm - 9:15pm|TROT 203
|MATH|||Russian & EE Science Fiction||||||||
||027||026.|1||||Seminar2|||
24438|||01|The Story in Dynastic China||SS|35|Bettray, Ute||TR|11:20am - 12:35pm|TROT 201
|MATH||th FMST 0|027.||||UnknowMarjorie||||
||028|01|European Cinema|1|||Murphy, n||||
26068|||A program||e for ISLM|SS|35||Seminar1|W|1:15pm - 4:00pm|PEARS 115
|MATH||01|||||||||
||028S||The French New Wave||||Armus, Diego||||
26064||||052.|1|SS|12||Seminar2|TR|1:15pm - 2:20pm|SCI 145
|MATH||01|Spcl Tpcs: Chinese Poetry|e for ISLM|||||||
|Eligible f|029|th ENGR|m.||||Azfar, Farid||||
26084|MATH|for COGS|01|Intro to Mathemat Thinking (W)||SS|8||Seminar1|T|1:15pm - 4:00pm|KOHL 201
|Eligible f|029|||1|||||||
|MATH|for COGS||||||Armus, Diego||||
26083|Eligible f|034|02|Numerical Methods Engr Appli||SS|12||Seminar2|||
|MATH|for COGS||019.|1||T|||||
|Eligible f|034||FurtherTpcs:Single VarCalculus||||Bensch, Stephen||M|6:30pm - 9:15pm|SCI 128
26063|MATH|for COGS|01|||SS|||Thesis|||
||035|||1|SS|12||Seminar1|||
||||FurtherTpcs:Single VarCalculus|||T|Weinberg, Robert||W|7:00pm - 10:00pm|PAPAZ 325
25957|MATH||02|||||||F|2:00pm - 5:00pm|TROT 301
||043|||1|SS|||Thesis|||
||||Linear Algebra|||10|Dorsey, Allison||||
25140|MATH||01|||||||W|1:15pm - 4:00pm|KOHL 114
||043|||1|SS|||Language|||
||||Linear Algebra|1||10|Dorsey, Allison||||
26065|MATH||01|||||||W|1:15pm - 4:00pm|KOHL 302
|Eligible f|044||||SS|||Language|||
|MATH|for COGS||Linear Algebra- Honors|1||10|Azfar, Farid||||
|Cross-li|046|01|||||||TR|2:40pm - 3:55pm|KOHL 330
26066|below .|listed w it|S progra|||SS|||Drill|||
|MATH|Eligible fo|02|FYS: Linear Algebra Honors Sem|1.5||10|STAFF||||
||046|S progra||ne drill se|||||TR|2:40pm - 3:55pm|KOHL 114
|||01||1.5|SS|||Drill|||
25321|MATH||S progra|Discrete Mathematics (W)|ne drill se||10|STAFF||||
||046|02|am.|0||10|||TR|11:20am - 12:35pm|LANGCR 112
|||S progra|Discrete Mathematics (W)||SS|||Language|U|7:00pm - 10:00pm|SCI 199
25322|MATH||01|am.||||Bensch, Stephen|Drill|TR|1:15pm - 2:30pm|KOHL 328
|Eligible f|053||Several Variable Calculus|0||5||Course|M|7:00pm - 10:00pm|KOHL 116
|MATH|for COGS||am.||SS||||TR|11:20am - 12:35pm|KOHL 114
25323|Eligible f|066|01|Several Variable Calculus||||||||
|MATH|for COGS||am.|1.5||15|Bensch, Stephen|Language|||
|Student|067||Hnrs Several Variable Calculus||SS|r B below .|||TR|9:55am - 11:10am|SCI 145
25324|program|t must re|02|||tor permiss|15|||||
|MATH|m.|||0.5||r B below .||FY Seminar|||
|Student|067||Basic Differential Equations|||12|Weinberg, Robert||MWF|8:30am - 9:20am|HICKS 212
24189|program|t must re|01|||SS||||R|1:15pm - 4:00pm|HICKS 212
20042|MATH|m.|S progra||1||||Course|TR|8:30am - 9:45am|SCI 181
||067|01|Basic Differential Equations|||12|Weinberg, Robert||||
|||th CPSC 0|||||||||
26201|MATH||or COGS||1||||Course|TR|11:20am - 12:35pm|SCI 183
||067|A|Differential Equations||SS|15|Murphy, Marjorie||||
||||am.||||||||
23612|MATH|||Theory of Computation|1||||Directed Rdg|TR|9:55am - 11:10am|SCI 128
||067|B|046. Students must register for on||SS|20|Murphy, Marjorie||||
||||S program.||||||||
25382|MATH|||Thry of Computation- Lab|1||||Language|TR|11:20am - 12:35pm|SCI 128
||067|01|||SS|10|STAFF|Language|||
|||S progra|||||Unknow n|Course|||
23614|MATH||01|Thry of Computation- Lab|1|||Stevens,  K.||TR|11:20am - 12:35pm|SCI L32
|Credit ra|093|S progra||m.|SS|15|Napoli, Donna Jo||||
|MATH|ange .5 –|01||1.5|ST program||al-Jamil, Tariq|Course|||
23615|Eligible f|101|egister fo|Tpcs in Analysis:||SS||||MWF|11:30am - 12:30pm|SCI 149
|MATH|for COGS||am.|||20|||W|1:15pm - 4:30pm|SCI 149
|Eligible f|102||Topics in Applied Mathem|1|||Gardner, William|Course|MWF|9:30am - 10:20am|SCI 145
23616|MATH|for COGS|02|am.||SS||||||
|Eligible f|106|egister fo|Intro to Modern Algebra (W)||SS|15|||||
|MUSI|for COGS||or one problem session Y or Z belo|1|||Gardner, William|Course|MWF|10:30am - 11:20am|SCI 145
25855||001A||||||||||
|||W|||SS|2|||||
|MUSI|||Intro to Modern Algebra (W)|1|n of the Ins||Tamura, Megumu|FY Seminar|MWF|10:30am - 11:20am|SCI 183
21706|Cross-li|004E||or one problem session W or X bel||SS, W|||Course|MWF|11:30am - 12:20pm|SCI 183
|MUSI|listed w it|X||||12|||||
|Cross-li|010|||1|||Tamura, Megumu||||
26239|MUSI|listed w it||Modern Algebra- Prob Session||SS, W|||Course|MWF|11:30am - 12:20pm|SCI 145
|Choose|012|Y||||35|||||
|MUSI|e one MU|||1|||Jo, Yoshiko||||
25607|Choose|014||Modern Algebra- Prob Session|1|SS, W|||thCourse|TR|9:55am - 11:10am|SCI 264
|MUSI|e one MU|Z||||35|||||
||018||||||Jo, Yoshiko||||
26031||||Modern Algebra- Prob Session|1|SS|||Course|TR|11:20am - 12:35pm|SCI 158
|MUSI||A||||40|||||
|Cross-li|026|– 1. See|||||Tamura, Megumu||||
25608|MUSI|listed w it|01|Modern Algebra- Prob Session|1|NS, NSEP|||Course|TR|9:55am - 11:10am|SCI 183
||027|S progra||||35|||||
|||01|||||Gardner, William||||
23086|MUSI||S progra|Dir Rdg:|1|SS||Gueydan-Turek, Alexandra|Course|MWF|9:30am - 10:20am|SCI 181
|Co-requ|040B|01|Dept Admin Asst to register.|||12|Machuca-Galvez, Milton||||
|MUSI|uisite w it|S progra|Real Analysis II|||18|||||
26052|Co-requ|040B|01|am.|1|SS|||Course|||
|MUSI|uisite w it||Modern Algebra II||||Machuca-Galvez, Milton||W|1:15pm - 2:45pm|SCI 256
|Co-requ|040D||am.|||15|||||
26286|MUSI|uisite w it|01|Adv Topics in Geometry|1|SS|||Course|||
|Co-requ|040D|th THEA 0|am.||||Machuca-Galvez, Milton||W|3:00pm - 4:30pm|SCI 256
|MUSI|uisite w it|01|1000 Years of Musical Firsts|||15|||||
20342||041|th DANC||1|SS|||Course|||
|||01|||||Turpin, William||TR|9:55am - 11:10am|SCI L32
|MUSI||USI 040B|Sound Design|||30|||||
24186||041|01|004E.|1||||Course|||
|||USI 040D|The Fieldw ork of Music & Dance||||Munson, Rosaria||TR|11:20am - 12:35pm|SCI 264
|MUSI||01|010.||SS, W|25|||||
25892||043||Harmony,Counterpoint,Form 2|1||||Course|||
26023||||for .5 credit or 0 credit.||||Turpin, William||TR|8:30am - 9:45am|SCI 158
|MUSI||01|Harmony,Counterpoint,Form 4||SS|15|||||
||043|th DANC|for .5 credit or 0 credit.|1||||Course|||
26030|||01|Conducting and Orchestration||||Sanders, Nathan||||
|MUSI|||||SS|35|||TR|9:55am - 11:10am|SCI 158
|MUSI|044|||1||||Seminar1|||
26026||044|01|Europe/America:19th/20th (W)||||Plotkin, Helen||||
|||th MUSI 0|022.||SS|35|||||
|MUSI||02|Divas|1||||Research Project|T|3:00pm - 4:00pm|SCI 158
25270||046|th MUSI 0|||||Thomas, Jamie||||
|||01|||SS|12|Unknow n Melanie||||
|MUSI||th MUSI 0|Elements of Musicianship II|1|||Drolsbaugh,|Independent|T|4:00pm - 5:00pm|SCI 158
26024||046|02|012.||||||||
|||th MUSI 0|Elements of Musicianship II||SS|25|||||
|MUSI||01|012.|0.5|||Thomas, Jamie|Seminar1|W|3:00pm - 4:00pm|SCI 158
24804|Eligible f|047||Elements of Musicianship IV||||||||
|MUSI|for MDST||014.||SS|15|||||
||047|02|Elements of Musicianship IV|0.5|SS||van den Bogaerde, Elizabet|Seminar1|W|4:00pm - 5:00pm|SCI 158
25845||||014.||||||||
|MUSI|||Performance- Jazz Ensemble|||25|||||
|Student|048|01||1|SS||Klecha, Peter|Seminar1|||
21257|MUSI|ts MUST||||||||||
|Eligible f|049||Performance- Jazz Ensemble|||10|||W|7:00pm - 10:00pm|SCI 149
|MUSI|for ASIA|02||1|SS||Irw in, Patricia|Senior Honors|T|1:15pm - 4:30pm|SCI 110
26029|Eligible f|049|||||||Course|||
|MUSI|for ASIA||Performance- Chorus|||5|||||
|Student|050|01||1|SS||Gasser, Emily||R|1:15pm - 4:30pm|SCI 149
26025|MUSI|ts must b|02||||||FY Seminar|||
|Student|050||Performance- Chorus|||35|||||
|MUSI|ts must b|||0.5|SS, W||Irw in, Patricia||TR|9:55am - 11:10am|LANGMU 407
26027||071|01||1||||FY Seminar|||
||||Performance- Orchestra|||12|||||
|MUSI|||Performance- Orchestra||HU||Klecha, Peter||M|1:15pm - 3:15pm|LANGPA 310
25268|Credit ra|092|02||1||||Course|M|4:15pm - 6:15pm|LANGPA 310
|MUSI|ange .5-|||||25|||M|1:15pm - 4:00pm|LANGMU 204
|See Dep|093||Performance- Wind Ensemble||HU, W||Fernald, Theodore||||
26032|MUSI|pt Admin|01||1||||Course|||
|Prerequ|106|T program||||12|||MWF|11:30am - 12:20pm|LANGMU 407
|MUSI|uisite: MU|02|Performance- Wind Ensemble||HU||Washington, Jonathan||||
25941||119|||1||||Course|||
|||||||5||Film Screening|TR|9:55am - 11:10am|LANGMU 415
|PEAC||01|Performance- Chamber Music||HU|25|Irw in, Patricia|Course|||
25432|Eligible f|003|register|m.|1||||Film Screening|||
|PEAC|for ISLM,|01|Performance- Chamber Music|||||Course|F|2:00pm - 5:00pm|LANGMU 407
|Eligible f|043|A program|||HU|12|Gasser, Emily||||
26058|PEAC|for PEAC|02||1|||||||
|Eligible f|049|A program|Performance- Indiv Instruction|||||Course|TR|8:30am - 9:45am|LANGMU 204
|PEAC|for PEAC|01|w ith Dept w ithin first tw o w eeks.||HU|12|Napoli, Donna Jo||||
26028|Cross-li|071B|be registe|Performance- Balinese Gamelan|1|||Stevens, K.||||
|PEAC|listed w it|02|m. Add'l 30 minutes/w eek; TBA||||STAFF|Course|TR|1:15pm - 2:30pm|LANGMU 204
|Eligible f|090|be registe|Performance- Balinese Gamelan||HU|25||Lab|||
25662|PEAC|for PEAC|01|m. Add'l 30 minutes/w eek; TBA|1||||Course|||
|Double-|103||Performance- Garnet Singers||||Napoli, Donna Jo||M|1:15pm - 2:15pm|LANGMU 407
|Eligible f|-graded s||ered for MUSI 043. Add'l rehearsa||HU|15|||||
20166|PEAC|for PEAC|01|Performance- Garnet Singers|1||||Course|||
26229|Double-|103|1 credit.|ered for MUSI 043. Add'l rehearsa||||Fernald, Theodore||M|2:30pm - 3:30pm|LANGMU 407
|PHED|-graded s|01|Salsa Dance/Drumming||HU|25|||||
|1 PE un|001A|n Asst to||1||||Course|||
26243|PHED|nit- Spring|01|||||Washington, Jonathan||R|1:15pm - 2:15pm|LANGMU 407
|1 PE un|001B|USI 011 o|Independent Study||HU|35|||||
|PHED|nit- Spring|01|. See Dept Admin Asst to register.|1||||Course|||
